,image,MOS,distortion,pred_MOS,pred_distortion
10957,NORM_i04_03_3_patch_13.bmp,3.9,3,3.9689171,3
19413,NORM_i07_03_2_patch_21.bmp,4.22727,3,4.812272,3
29253,NORM_i11_01_3_patch_69.bmp,5.35135,1,4.7437353,1
15154,NORM_i06_01_4_patch_178.bmp,4.31429,1,4.02389,1
746,NORM_i01_01_4_patch_170.bmp,4.37838,1,4.2043777,1
33116,NORM_i12_02_3_patch_92.bmp,5.52632,2,5.4995933,2
39453,NORM_i14_03_1_patch_93.bmp,5.19444,3,5.259902,2
11443,NORM_i04_03_5_patch_115.bmp,3.02381,3,2.9159873,3
49904,NORM_i18_01_5_patch_176.bmp,4.0,1,3.857289,1
17956,NORM_i07_01_4_patch_100.bmp,4.45455,1,4.3755126,1
56267,NORM_i20_02_4_patch_11.bmp,5.28205,2,5.5054226,2
64180,NORM_i23_01_5_patch_52.bmp,3.73529,1,3.7636874,1
69215,NORM_i25_01_1_patch_95.bmp,5.14286,1,4.1175365,2
62229,NORM_i22_02_5_patch_21.bmp,4.57895,2,4.567412,1
61039,NORM_i22_01_3_patch_175.bmp,4.84615,1,4.512962,1
39378,NORM_i14_03_1_patch_18.bmp,5.19444,3,4.880974,3
37013,NORM_i13_03_3_patch_149.bmp,4.16667,3,4.7912145,3
50893,NORM_i18_03_1_patch_13.bmp,4.97619,3,4.7476883,3
63267,NORM_i22_03_5_patch_99.bmp,2.7027,3,2.5721965,3
65418,NORM_i23_03_1_patch_138.bmp,4.61765,3,4.667723,3
6706,NORM_i03_01_5_patch_178.bmp,3.925,1,3.744621,1
53147,NORM_i19_02_2_patch_155.bmp,5.64865,2,5.8517814,2
27825,NORM_i10_02_5_patch_177.bmp,4.72973,2,4.539401,1
18372,NORM_i07_02_1_patch_132.bmp,6.04444,2,5.9783525,2
36797,NORM_i13_03_2_patch_125.bmp,5.07143,3,5.277748,3
9407,NORM_i04_01_4_patch_191.bmp,4.26829,1,4.0985513,1
44462,NORM_i16_02_2_patch_110.bmp,6.15,2,5.787633,2
25249,NORM_i09_03_2_patch_97.bmp,4.09375,3,3.8476365,3
49200,NORM_i18_01_2_patch_48.bmp,5.41463,1,4.7494636,2
27260,NORM_i10_02_2_patch_188.bmp,5.83784,2,6.072188,2
23556,NORM_i09_01_3_patch_132.bmp,4.54545,1,4.5128922,2
24510,NORM_i09_02_3_patch_126.bmp,5.5625,2,5.5203857,1
43444,NORM_i16_01_2_patch_52.bmp,5.65,1,4.9698105,2
71711,NORM_i25_03_4_patch_95.bmp,2.91429,3,4.1175365,2
23671,NORM_i09_01_4_patch_55.bmp,4.03226,1,4.380791,1
71829,NORM_i25_03_5_patch_21.bmp,2.41667,3,2.9607356,3
38745,NORM_i14_02_2_patch_153.bmp,5.91667,2,5.8845005,2
46495,NORM_i17_01_3_patch_31.bmp,5.05128,1,4.935742,1
29802,NORM_i11_02_1_patch_42.bmp,5.55556,2,5.9401712,2
52862,NORM_i19_02_1_patch_62.bmp,6.08108,2,5.86936,2
60105,NORM_i21_03_4_patch_9.bmp,3.06977,3,3.6632466,3
30033,NORM_i11_02_2_patch_81.bmp,5.88571,2,5.5600853,2
25348,NORM_i09_03_3_patch_4.bmp,3.69697,3,3.8985026,3
50276,NORM_i18_02_2_patch_164.bmp,5.88095,2,5.8046603,2
31158,NORM_i11_03_3_patch_54.bmp,3.82857,3,4.629218,3
58128,NORM_i21_01_3_patch_144.bmp,4.48837,1,5.1452236,2
56068,NORM_i20_02_3_patch_4.bmp,5.51351,2,5.494882,2
4042,NORM_i02_02_2_patch_10.bmp,6.05405,2,5.6730003,2
2832,NORM_i01_03_5_patch_144.bmp,2.71429,3,2.9136524,3
6118,NORM_i03_01_2_patch_166.bmp,5.10526,1,5.0127277,1
7680,NORM_i03_03_1_patch_0.bmp,4.65,3,5.458285,3
2935,NORM_i02_01_1_patch_55.bmp,5.74286,1,5.408021,1
57808,NORM_i21_01_2_patch_16.bmp,5.06977,1,4.9295406,1
23143,NORM_i09_01_1_patch_103.bmp,5.36364,1,5.2255034,1
16517,NORM_i06_03_2_patch_5.bmp,4.05714,3,4.41595,3
5238,NORM_i02_03_3_patch_54.bmp,3.83784,3,3.5860133,3
28558,NORM_i10_03_4_patch_142.bmp,3.30769,3,3.646774,3
65824,NORM_i23_03_3_patch_160.bmp,3.55882,3,3.9867017,3
22407,NORM_i08_03_2_patch_135.bmp,4.29032,3,5.0740795,2
3955,NORM_i02_02_1_patch_115.bmp,6.05556,2,5.8953967,2
61301,NORM_i22_01_5_patch_53.bmp,3.71795,1,4.018745,1
24041,NORM_i09_02_1_patch_41.bmp,5.87879,2,5.812786,2
5624,NORM_i02_03_5_patch_56.bmp,2.91892,3,2.5977054,3
34337,NORM_i12_03_4_patch_161.bmp,3.10526,3,3.7048504,3
38643,NORM_i14_02_2_patch_51.bmp,5.91667,2,5.8636994,2
57454,NORM_i20_03_5_patch_46.bmp,2.65789,3,3.9910355,3
29973,NORM_i11_02_2_patch_21.bmp,5.88571,2,5.77219,2
33790,NORM_i12_03_1_patch_190.bmp,4.56757,3,4.6601276,3
2367,NORM_i01_03_3_patch_63.bmp,3.7027,3,5.0893183,3
26462,NORM_i10_01_3_patch_158.bmp,4.74359,1,4.6288424,2
20080,NORM_i07_03_5_patch_112.bmp,2.73333,3,2.761894,3
67290,NORM_i24_02_1_patch_90.bmp,6.44444,2,5.7937055,2
48996,NORM_i18_01_1_patch_36.bmp,5.69048,1,5.6194696,1
10403,NORM_i04_02_5_patch_35.bmp,4.53659,2,4.709714,2
27016,NORM_i10_02_1_patch_136.bmp,6.05405,2,6.022584,2
54026,NORM_i19_03_2_patch_74.bmp,4.05405,3,5.6749473,2
50016,NORM_i18_02_1_patch_96.bmp,5.95122,2,4.838567,3
9986,NORM_i04_02_3_patch_2.bmp,5.68293,2,5.522349,2
16526,NORM_i06_03_2_patch_14.bmp,4.05714,3,4.2778244,3
45983,NORM_i16_03_5_patch_95.bmp,2.79487,3,2.9886773,3
63501,NORM_i23_01_1_patch_141.bmp,5.68571,1,5.522939,2
27548,NORM_i10_02_4_patch_92.bmp,5.52632,2,5.081234,1
31531,NORM_i11_03_5_patch_43.bmp,2.91667,3,3.0797865,3
67685,NORM_i24_02_3_patch_101.bmp,5.13889,2,5.550394,1
56491,NORM_i20_02_5_patch_43.bmp,4.48718,2,5.159973,1
44779,NORM_i16_02_4_patch_43.bmp,5.2,2,4.9863415,1
66363,NORM_i24_01_1_patch_123.bmp,5.88571,1,5.6207595,2
1049,NORM_i01_02_1_patch_89.bmp,6.02857,2,5.594199,2
24193,NORM_i09_02_2_patch_1.bmp,6.0303,2,5.979189,2
13027,NORM_i05_02_3_patch_163.bmp,5.325,2,5.615144,2
15416,NORM_i06_02_1_patch_56.bmp,6.16216,2,5.416735,2
60557,NORM_i22_01_1_patch_77.bmp,5.81579,1,5.4566584,1
11518,NORM_i04_03_5_patch_190.bmp,3.02381,3,2.775235,3
62175,NORM_i22_02_4_patch_159.bmp,5.13158,2,5.0157843,1
33726,NORM_i12_03_1_patch_126.bmp,4.56757,3,4.722721,3
36255,NORM_i13_02_4_patch_159.bmp,5.40476,2,5.022328,2
46946,NORM_i17_01_5_patch_98.bmp,3.87179,1,3.6492577,1
7442,NORM_i03_02_4_patch_146.bmp,5.0,2,5.1029353,1
63210,NORM_i22_03_5_patch_42.bmp,2.7027,3,3.1251924,3
33449,NORM_i12_02_5_patch_41.bmp,4.54054,2,4.6687117,1
56214,NORM_i20_02_3_patch_150.bmp,5.51351,2,5.589796,2
19393,NORM_i07_03_2_patch_1.bmp,4.22727,3,4.3962255,3
25676,NORM_i09_03_4_patch_140.bmp,3.25,3,3.4943407,3
11994,NORM_i05_01_3_patch_90.bmp,4.84615,1,5.087848,2
42393,NORM_i15_03_1_patch_153.bmp,4.32558,3,4.5235734,3
58508,NORM_i21_01_5_patch_140.bmp,3.48837,1,3.67289,1
39266,NORM_i14_02_5_patch_98.bmp,4.52778,2,4.5111275,2
38773,NORM_i14_02_2_patch_181.bmp,5.91667,2,5.90191,2
69503,NORM_i25_01_2_patch_191.bmp,4.67647,1,5.5894275,2
62788,NORM_i22_03_3_patch_4.bmp,3.68421,3,3.7671573,3
23868,NORM_i09_01_5_patch_60.bmp,3.63636,1,3.762421,1
38010,NORM_i14_01_3_patch_186.bmp,4.77778,1,4.3986163,1
5276,NORM_i02_03_3_patch_92.bmp,3.83784,3,4.2285924,3
71065,NORM_i25_03_1_patch_25.bmp,4.0,3,4.359189,3
14671,NORM_i06_01_2_patch_79.bmp,5.16667,1,5.571661,2
47997,NORM_i17_02_5_patch_189.bmp,4.48718,2,4.5403333,1
13742,NORM_i05_03_2_patch_110.bmp,4.4878,3,4.8422585,3
31764,NORM_i12_01_1_patch_84.bmp,5.94595,1,5.644599,2
58396,NORM_i21_01_5_patch_28.bmp,3.48837,1,3.6551585,1
59380,NORM_i21_02_5_patch_52.bmp,4.15,2,4.4720035,1
2057,NORM_i01_03_1_patch_137.bmp,4.77143,3,5.492056,2
58647,NORM_i21_02_1_patch_87.bmp,5.80952,2,5.983118,2
17608,NORM_i07_01_2_patch_136.bmp,5.09091,1,5.2684216,2
63974,NORM_i23_01_4_patch_38.bmp,4.08571,1,3.9740293,1
28170,NORM_i10_03_2_patch_138.bmp,4.36111,3,4.8165374,3
37703,NORM_i14_01_2_patch_71.bmp,5.69444,1,5.247009,1
25667,NORM_i09_03_4_patch_131.bmp,3.25,3,3.4619753,3
24817,NORM_i09_02_5_patch_49.bmp,4.54545,2,4.5605807,1
71597,NORM_i25_03_3_patch_173.bmp,3.25,3,3.964318,3
21627,NORM_i08_02_3_patch_123.bmp,5.40625,2,5.4248857,1
3111,NORM_i02_01_2_patch_39.bmp,5.34286,1,5.5859222,1
28412,NORM_i10_03_3_patch_188.bmp,4.02564,3,4.0242343,3
28896,NORM_i11_01_1_patch_96.bmp,5.54054,1,5.499335,2
38258,NORM_i14_01_5_patch_50.bmp,3.75,1,3.8136728,1
29183,NORM_i11_01_2_patch_191.bmp,5.16216,1,4.97626,1
14808,NORM_i06_01_3_patch_24.bmp,5.02703,1,4.4518485,1
21674,NORM_i08_02_3_patch_170.bmp,5.40625,2,5.410039,1
3279,NORM_i02_01_3_patch_15.bmp,5.22222,1,4.8919716,1
26777,NORM_i10_01_5_patch_89.bmp,3.81579,1,3.682419,1
53081,NORM_i19_02_2_patch_89.bmp,5.64865,2,5.5254326,2
67501,NORM_i24_02_2_patch_109.bmp,5.91176,2,5.8950586,2
49907,NORM_i18_01_5_patch_179.bmp,4.0,1,4.0009537,1
12254,NORM_i05_01_4_patch_158.bmp,4.05128,1,4.1564136,1
23888,NORM_i09_01_5_patch_80.bmp,3.63636,1,3.8572478,1
20579,NORM_i08_01_3_patch_35.bmp,4.83871,1,4.7286224,1
13475,NORM_i05_03_1_patch_35.bmp,5.09756,3,4.6346517,3
21250,NORM_i08_02_1_patch_130.bmp,5.59375,2,5.8911886,2
31462,NORM_i11_03_4_patch_166.bmp,3.27027,3,3.2307186,3
17725,NORM_i07_01_3_patch_61.bmp,4.8,1,4.6711893,1
17541,NORM_i07_01_2_patch_69.bmp,5.09091,1,4.7270145,2
55129,NORM_i20_01_3_patch_25.bmp,4.92105,1,5.3994036,1
29016,NORM_i11_01_2_patch_24.bmp,5.16216,1,5.0413694,1
50642,NORM_i18_02_4_patch_146.bmp,4.63415,2,5.713828,2
68708,NORM_i24_03_3_patch_164.bmp,3.82857,3,3.8391316,3
69002,NORM_i24_03_5_patch_74.bmp,2.69444,3,2.7549684,3
53372,NORM_i19_02_3_patch_188.bmp,5.57895,2,5.505312,1
63989,NORM_i23_01_4_patch_53.bmp,4.08571,1,4.5088525,2
16848,NORM_i06_03_3_patch_144.bmp,3.47222,3,5.549217,2
2754,NORM_i01_03_5_patch_66.bmp,2.71429,3,3.5748224,3
36821,NORM_i13_03_2_patch_149.bmp,5.07143,3,5.614449,2
22943,NORM_i08_03_5_patch_95.bmp,2.34375,3,3.2076192,3
21068,NORM_i08_01_5_patch_140.bmp,3.54839,1,3.6499207,1
44341,NORM_i16_02_1_patch_181.bmp,5.9,2,5.926839,2
27215,NORM_i10_02_2_patch_143.bmp,5.83784,2,5.4964743,2
20769,NORM_i08_01_4_patch_33.bmp,4.1,1,3.9540033,1
16924,NORM_i06_03_4_patch_28.bmp,2.94595,3,3.7530658,3
70187,NORM_i25_02_1_patch_107.bmp,5.54286,2,4.372959,3
63073,NORM_i22_03_4_patch_97.bmp,3.07692,3,3.7828424,3
63048,NORM_i22_03_4_patch_72.bmp,3.07692,3,4.1919084,3
67193,NORM_i24_01_5_patch_185.bmp,3.58333,1,3.9192848,1
34228,NORM_i12_03_4_patch_52.bmp,3.10526,3,3.2521293,3
13936,NORM_i05_03_3_patch_112.bmp,3.675,3,4.1828113,3
62809,NORM_i22_03_3_patch_25.bmp,3.68421,3,3.8432102,3
16525,NORM_i06_03_2_patch_13.bmp,4.05714,3,4.320951,3
11191,NORM_i04_03_4_patch_55.bmp,3.425,3,3.0327094,3
38926,NORM_i14_02_3_patch_142.bmp,5.77143,2,5.528225,1
65100,NORM_i23_02_5_patch_12.bmp,4.32353,2,4.4989133,1
9161,NORM_i04_01_3_patch_137.bmp,4.92857,1,4.7825046,1
33391,NORM_i12_02_4_patch_175.bmp,5.05263,2,4.904092,1
17779,NORM_i07_01_3_patch_115.bmp,4.8,1,4.6889696,2
26733,NORM_i10_01_5_patch_45.bmp,3.81579,1,3.8809159,1
40194,NORM_i14_03_5_patch_66.bmp,2.59459,3,3.1820238,3
4435,NORM_i02_02_4_patch_19.bmp,5.2973,2,4.954363,1
26553,NORM_i10_01_4_patch_57.bmp,4.53846,1,3.9913237,1
7113,NORM_i03_02_3_patch_9.bmp,5.25,2,5.6408443,2
53501,NORM_i19_02_4_patch_125.bmp,5.0,2,5.267804,1
61626,NORM_i22_02_1_patch_186.bmp,5.60526,2,5.9142275,2
3027,NORM_i02_01_1_patch_147.bmp,5.74286,1,5.652047,2
27178,NORM_i10_02_2_patch_106.bmp,5.83784,2,5.658304,2
2213,NORM_i01_03_2_patch_101.bmp,4.27027,3,4.0517006,3
32126,NORM_i12_01_3_patch_62.bmp,4.78947,1,5.01326,2
64751,NORM_i23_02_3_patch_47.bmp,5.45714,2,5.6382236,1
13036,NORM_i05_02_3_patch_172.bmp,5.325,2,5.403309,2
54485,NORM_i19_03_4_patch_149.bmp,3.0,3,5.045821,2
13599,NORM_i05_03_1_patch_159.bmp,5.09756,3,4.4817367,3
68048,NORM_i24_02_5_patch_80.bmp,4.52778,2,4.5212965,2
19774,NORM_i07_03_3_patch_190.bmp,3.73333,3,3.894847,3
71081,NORM_i25_03_1_patch_41.bmp,4.0,3,3.7567475,3
12869,NORM_i05_02_3_patch_5.bmp,5.325,2,5.0164633,2
9279,NORM_i04_01_4_patch_63.bmp,4.26829,1,4.0706625,1
278,NORM_i01_01_2_patch_86.bmp,5.56757,1,5.2429714,1
1951,NORM_i01_03_1_patch_31.bmp,4.77143,3,5.1534076,2
47464,NORM_i17_02_3_patch_40.bmp,5.825,2,5.260256,2
25481,NORM_i09_03_3_patch_137.bmp,3.69697,3,3.742164,3
63028,NORM_i22_03_4_patch_52.bmp,3.07692,3,3.1847003,3
56251,NORM_i20_02_3_patch_187.bmp,5.51351,2,5.5700703,1
57542,NORM_i20_03_5_patch_134.bmp,2.65789,3,2.7554991,3
26911,NORM_i10_02_1_patch_31.bmp,6.05405,2,5.8812604,2
2848,NORM_i01_03_5_patch_160.bmp,2.71429,3,2.7677963,3
26595,NORM_i10_01_4_patch_99.bmp,4.53846,1,4.313818,1
63401,NORM_i23_01_1_patch_41.bmp,5.68571,1,5.472869,2
62321,NORM_i22_02_5_patch_113.bmp,4.57895,2,4.6978626,2
28641,NORM_i10_03_5_patch_33.bmp,2.92308,3,2.7870014,3
37253,NORM_i13_03_5_patch_5.bmp,2.7619,3,2.6872325,3
14397,NORM_i05_03_5_patch_189.bmp,2.375,3,2.9512978,3
60436,NORM_i21_03_5_patch_148.bmp,2.55814,3,2.7668474,3
35593,NORM_i13_02_1_patch_73.bmp,5.30952,2,5.539963,2
27121,NORM_i10_02_2_patch_49.bmp,5.83784,2,5.8560915,2
53715,NORM_i19_02_5_patch_147.bmp,4.47222,2,4.822818,1
12627,NORM_i05_02_1_patch_147.bmp,5.82927,2,6.0234847,2
65699,NORM_i23_03_3_patch_35.bmp,3.55882,3,3.7841933,3
37394,NORM_i13_03_5_patch_146.bmp,2.7619,3,3.8772283,3
13012,NORM_i05_02_3_patch_148.bmp,5.325,2,5.661413,2
26426,NORM_i10_01_3_patch_122.bmp,4.74359,1,4.8563385,1
17016,NORM_i06_03_4_patch_120.bmp,2.94595,3,5.566046,2
38277,NORM_i14_01_5_patch_69.bmp,3.75,1,3.9723299,1
461,NORM_i01_01_3_patch_77.bmp,4.94444,1,4.6917033,1
60944,NORM_i22_01_3_patch_80.bmp,4.84615,1,4.823119,1
70906,NORM_i25_02_5_patch_58.bmp,3.77143,2,3.8164518,1
7050,NORM_i03_02_2_patch_138.bmp,6.28205,2,5.762597,2
69656,NORM_i25_01_3_patch_152.bmp,4.4,1,5.0209723,2
11666,NORM_i05_01_1_patch_146.bmp,5.525,1,4.9672365,3
42825,NORM_i15_03_4_patch_9.bmp,3.17778,3,3.1001217,3
12991,NORM_i05_02_3_patch_127.bmp,5.325,2,5.4994617,2
17027,NORM_i06_03_4_patch_131.bmp,2.94595,3,3.6885846,3
7733,NORM_i03_03_1_patch_53.bmp,4.65,3,4.69608,3
55412,NORM_i20_01_4_patch_116.bmp,4.4359,1,4.1960793,1
9110,NORM_i04_01_3_patch_86.bmp,4.92857,1,4.541703,1
54614,NORM_i19_03_5_patch_86.bmp,2.52632,3,2.8314662,3
59269,NORM_i21_02_4_patch_133.bmp,4.81395,2,5.366173,2
62772,NORM_i22_03_2_patch_180.bmp,4.34211,3,4.7079115,3
7603,NORM_i03_02_5_patch_115.bmp,4.6,2,4.6031566,1
19327,NORM_i07_03_1_patch_127.bmp,4.93333,3,4.956707,3
10569,NORM_i04_03_1_patch_9.bmp,4.78049,3,5.9628544,2
67154,NORM_i24_01_5_patch_146.bmp,3.58333,1,3.8512292,1
30548,NORM_i11_02_5_patch_20.bmp,4.75,2,4.6416698,2
20023,NORM_i07_03_5_patch_55.bmp,2.73333,3,2.738789,3
68155,NORM_i24_02_5_patch_187.bmp,4.52778,2,4.6942472,2
31362,NORM_i11_03_4_patch_66.bmp,3.27027,3,3.6417282,3
51040,NORM_i18_03_1_patch_160.bmp,4.97619,3,4.5311117,3
47783,NORM_i17_02_4_patch_167.bmp,5.275,2,4.7880106,1
6012,NORM_i03_01_2_patch_60.bmp,5.10526,1,5.347533,1
41790,NORM_i15_02_3_patch_126.bmp,5.63636,2,5.712736,2
4621,NORM_i02_02_5_patch_13.bmp,4.38889,2,5.1066732,1
39351,NORM_i14_02_5_patch_183.bmp,4.52778,2,4.5334535,1
11898,NORM_i05_01_2_patch_186.bmp,5.5,1,5.2785954,2
24940,NORM_i09_02_5_patch_172.bmp,4.54545,2,4.5082073,2
53342,NORM_i19_02_3_patch_158.bmp,5.57895,2,5.4914904,2
36131,NORM_i13_02_4_patch_35.bmp,5.40476,2,4.7404776,1
28329,NORM_i10_03_3_patch_105.bmp,4.02564,3,3.8801816,3
66927,NORM_i24_01_4_patch_111.bmp,4.14286,1,4.464659,2
618,NORM_i01_01_4_patch_42.bmp,4.37838,1,4.146646,1
11343,NORM_i04_03_5_patch_15.bmp,3.02381,3,3.0987885,3
53102,NORM_i19_02_2_patch_110.bmp,5.64865,2,4.130286,2
44059,NORM_i16_01_5_patch_91.bmp,3.94872,1,3.676287,1
11716,NORM_i05_01_2_patch_4.bmp,5.5,1,5.257519,1
40666,NORM_i15_01_2_patch_154.bmp,5.06818,1,5.2524605,1
21406,NORM_i08_02_2_patch_94.bmp,5.54839,2,5.856108,2
14201,NORM_i05_03_4_patch_185.bmp,3.07317,3,5.2549906,2
41995,NORM_i15_02_4_patch_139.bmp,4.88636,2,5.0727887,1
64784,NORM_i23_02_3_patch_80.bmp,5.45714,2,5.5889535,1
34628,NORM_i13_01_1_patch_68.bmp,5.53488,1,5.279999,2
33763,NORM_i12_03_1_patch_163.bmp,4.56757,3,4.720166,3
20002,NORM_i07_03_5_patch_34.bmp,2.73333,3,2.7389987,3
60571,NORM_i22_01_1_patch_91.bmp,5.81579,1,5.6204224,2
2455,NORM_i01_03_3_patch_151.bmp,3.7027,3,5.399314,2
24984,NORM_i09_03_1_patch_24.bmp,4.60606,3,4.3628826,3
71167,NORM_i25_03_1_patch_127.bmp,4.0,3,3.9239278,3
15148,NORM_i06_01_4_patch_172.bmp,4.31429,1,4.1669407,1
1978,NORM_i01_03_1_patch_58.bmp,4.77143,3,5.629052,2
16461,NORM_i06_03_1_patch_141.bmp,4.58333,3,5.310231,2
49344,NORM_i18_01_3_patch_0.bmp,4.85,1,4.515438,1
34956,NORM_i13_01_3_patch_12.bmp,5.06977,1,4.914548,1
41797,NORM_i15_02_3_patch_133.bmp,5.63636,2,5.689007,2
32827,NORM_i12_02_1_patch_187.bmp,6.08108,2,5.9461975,2
57164,NORM_i20_03_3_patch_140.bmp,3.81081,3,4.70286,3
1556,NORM_i01_02_4_patch_20.bmp,4.71429,2,5.1443806,2
24557,NORM_i09_02_3_patch_173.bmp,5.5625,2,5.652128,2
27052,NORM_i10_02_1_patch_172.bmp,6.05405,2,5.982156,2
52025,NORM_i19_01_1_patch_185.bmp,5.72973,1,5.513759,1
69972,NORM_i25_01_5_patch_84.bmp,3.44444,1,3.6154275,1
46716,NORM_i17_01_4_patch_60.bmp,4.38462,1,4.4751334,2
62326,NORM_i22_02_5_patch_118.bmp,4.57895,2,4.6107674,1
16430,NORM_i06_03_1_patch_110.bmp,4.58333,3,5.6048937,2
66943,NORM_i24_01_4_patch_127.bmp,4.14286,1,4.129555,1
24971,NORM_i09_03_1_patch_11.bmp,4.60606,3,4.786866,3
4172,NORM_i02_02_2_patch_140.bmp,6.05405,2,5.572768,2
60407,NORM_i21_03_5_patch_119.bmp,2.55814,3,3.1372368,3
33143,NORM_i12_02_3_patch_119.bmp,5.52632,2,5.686289,2
13422,NORM_i05_02_5_patch_174.bmp,4.25641,2,4.815854,1
70648,NORM_i25_02_3_patch_184.bmp,5.25,2,5.5416155,1
32151,NORM_i12_01_3_patch_87.bmp,4.78947,1,5.002876,2
55981,NORM_i20_02_2_patch_109.bmp,5.79487,2,5.6753187,2
232,NORM_i01_01_2_patch_40.bmp,5.56757,1,4.8774037,1
3003,NORM_i02_01_1_patch_123.bmp,5.74286,1,5.508773,1
5483,NORM_i02_03_4_patch_107.bmp,3.52778,3,3.3658233,3
53829,NORM_i19_03_1_patch_69.bmp,4.66667,3,4.712907,3
57667,NORM_i21_01_1_patch_67.bmp,5.51163,1,5.636074,2
33508,NORM_i12_02_5_patch_100.bmp,4.54054,2,4.4992533,1
44245,NORM_i16_02_1_patch_85.bmp,5.9,2,5.956811,2
65101,NORM_i23_02_5_patch_13.bmp,4.32353,2,4.4374776,2
64524,NORM_i23_02_2_patch_12.bmp,5.84848,2,5.816254,2
41596,NORM_i15_02_2_patch_124.bmp,5.81818,2,5.7856574,2
40914,NORM_i15_01_4_patch_18.bmp,4.27907,1,4.3817167,1
68917,NORM_i24_03_4_patch_181.bmp,3.28571,3,3.919082,3
55114,NORM_i20_01_3_patch_10.bmp,4.92105,1,5.077627,2
13959,NORM_i05_03_3_patch_135.bmp,3.675,3,4.0096397,3
41347,NORM_i15_02_1_patch_67.bmp,6.09091,2,5.913819,2
3707,NORM_i02_01_5_patch_59.bmp,3.97297,1,3.903073,1
17312,NORM_i07_01_1_patch_32.bmp,5.68182,1,5.431136,1
14363,NORM_i05_03_5_patch_155.bmp,2.375,3,3.6185925,3
40299,NORM_i14_03_5_patch_171.bmp,2.59459,3,3.1193564,3
70304,NORM_i25_02_2_patch_32.bmp,5.27778,2,5.512065,1
50773,NORM_i18_02_5_patch_85.bmp,4.2439,2,4.6762495,2
5716,NORM_i02_03_5_patch_148.bmp,2.91892,3,2.7607515,3
3067,NORM_i02_01_1_patch_187.bmp,5.74286,1,5.5663157,1
47080,NORM_i17_02_1_patch_40.bmp,5.75,2,5.334966,1
27514,NORM_i10_02_4_patch_58.bmp,5.52632,2,5.1482134,1
13977,NORM_i05_03_3_patch_153.bmp,3.675,3,4.2533026,3
24728,NORM_i09_02_4_patch_152.bmp,4.875,2,5.2887025,1
40154,NORM_i14_03_5_patch_26.bmp,2.59459,3,3.0720327,3
57451,NORM_i20_03_5_patch_43.bmp,2.65789,3,4.0576572,3
2132,NORM_i01_03_2_patch_20.bmp,4.27027,3,5.5135736,2
50671,NORM_i18_02_4_patch_175.bmp,4.63415,2,5.550207,2
947,NORM_i01_01_5_patch_179.bmp,3.86486,1,3.7880654,1
28214,NORM_i10_03_2_patch_182.bmp,4.36111,3,4.221358,3
493,NORM_i01_01_3_patch_109.bmp,4.94444,1,4.466343,1
28549,NORM_i10_03_4_patch_133.bmp,3.30769,3,3.3035116,3
7414,NORM_i03_02_4_patch_118.bmp,5.0,2,4.9215136,1
42562,NORM_i15_03_2_patch_130.bmp,3.81395,3,4.0772257,3
31959,NORM_i12_01_2_patch_87.bmp,4.97222,1,5.529499,1
15571,NORM_i06_02_2_patch_19.bmp,5.78378,2,5.8710003,2
2197,NORM_i01_03_2_patch_85.bmp,4.27027,3,4.3626366,3
31807,NORM_i12_01_1_patch_127.bmp,5.94595,1,5.4452887,1
60929,NORM_i22_01_3_patch_65.bmp,4.84615,1,4.8210144,2
31708,NORM_i12_01_1_patch_28.bmp,5.94595,1,5.6633353,1
38583,NORM_i14_02_1_patch_183.bmp,5.97297,2,5.926589,2
55422,NORM_i20_01_4_patch_126.bmp,4.4359,1,4.2230096,1
29434,NORM_i11_01_4_patch_58.bmp,4.28571,1,4.237149,1
65191,NORM_i23_02_5_patch_103.bmp,4.32353,2,4.60406,2
66050,NORM_i23_03_5_patch_2.bmp,2.67647,3,2.9205782,3
19345,NORM_i07_03_1_patch_145.bmp,4.93333,3,4.6279,3
47484,NORM_i17_02_3_patch_60.bmp,5.825,2,5.558214,2
21362,NORM_i08_02_2_patch_50.bmp,5.54839,2,5.618515,2
17936,NORM_i07_01_4_patch_80.bmp,4.45455,1,4.358186,1
63046,NORM_i22_03_4_patch_70.bmp,3.07692,3,3.5728338,3
23802,NORM_i09_01_4_patch_186.bmp,4.03226,1,4.1517015,1
47963,NORM_i17_02_5_patch_155.bmp,4.48718,2,4.719993,1
27126,NORM_i10_02_2_patch_54.bmp,5.83784,2,5.9079123,2
12714,NORM_i05_02_2_patch_42.bmp,5.68293,2,5.95629,2
61065,NORM_i22_01_4_patch_9.bmp,4.15789,1,4.1753855,1
67425,NORM_i24_02_2_patch_33.bmp,5.91176,2,5.828183,2
54661,NORM_i19_03_5_patch_133.bmp,2.52632,3,4.7837253,3
35131,NORM_i13_01_3_patch_187.bmp,5.06977,1,5.1436186,2
44147,NORM_i16_01_5_patch_179.bmp,3.94872,1,3.6263053,1
37535,NORM_i14_01_1_patch_95.bmp,5.89189,1,5.5631237,1
35070,NORM_i13_01_3_patch_126.bmp,5.06977,1,4.867758,2
40308,NORM_i14_03_5_patch_180.bmp,2.59459,3,3.0203419,3
10420,NORM_i04_02_5_patch_52.bmp,4.53659,2,4.7791314,1
34623,NORM_i13_01_1_patch_63.bmp,5.53488,1,5.435224,1
38783,NORM_i14_02_2_patch_191.bmp,5.91667,2,5.5279646,2
43225,NORM_i16_01_1_patch_25.bmp,5.61538,1,5.394325,1
55641,NORM_i20_01_5_patch_153.bmp,3.78378,1,3.6871302,1
